url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://www.math-only-math.com/line-segment-ray-and-line.html,60,6,3,3,0,0,0,0,0,1,0,0,4.131832371208221,0,0.3982892142331043
https://www.shfft.com/,22,0,2,3,0,0,1,0,0,1,0,0,3.447401504705915,0,0.395964821508569
https://gidfermer.com:443/,26,0,1,3,0,0,1,0,3,0,0,0,4.056020968057882,0,0.1754911193859966
https://www.theatlantic.com/politics/archive/2017/05/cnn-trump-feud/525096/,75,2,2,9,0,0,1,0,12,1,0,0,4.577758024374166,0,0.2003661286615936
http://prassel.nu/wordpress/wp-content/themes/slight/images/login.php,69,1,2,8,0,0,0,0,0,0,1,0,4.10917305129699,0,0.1639597725197567
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9da5e1cb2372524/?cmd=_update&dispatch=9da5e1cb2372524f0&locale=_,126,1,4,5,0,0,1,3,21,3,1,0,4.798265146121579,0,0.1237840383311198
http://www.refworld.org/docid/3b00f16760.html,45,0,3,4,0,0,0,0,8,1,0,0,4.324534762707879,0,0.1895821505939859
http://sanjuandelsur.org/nicaragua-currency-and-banks/,54,3,1,4,0,0,0,0,0,0,0,0,4.180154864392035,0,0.1773874930278531
http://groupwhattsap.jkub.com/,30,0,2,3,0,0,0,0,0,1,0,0,3.989898095464288,0,0.215797706277747
http://flint.cs.yale.edu/cs422/doc/art-of-asm/pdf/CH21.PDF,58,2,4,7,0,0,0,0,5,2,0,0,4.5790015215519855,0,0.3381787124242185
https://www.hours-locations.com/save-a-lot/fl/jacksonville/3118-w-edgewood-ave/,79,6,2,7,0,0,1,0,4,1,0,0,4.446575218617088,0,0.303910055930164
http://psupport.apple.com.pple.com/,35,0,4,3,0,0,0,0,0,3,0,0,3.5788640881880975,0,0.3540318693517054
http://buy-ipad-air-32gb-gold.yu.hopto.org/apple-power-adapter-for-iphone-7.html,80,9,4,3,0,0,0,0,3,2,0,0,4.3121259898684645,0,0.4433659718584998
http://tvtropes.org/pmwiki/pmwiki.php/Main/PublicDomainCharacter,64,0,2,6,0,0,0,0,0,0,0,0,4.366479102437745,0,0.1051414992687587
https://www.valuemystuff.com/eu/home,36,0,2,4,0,0,1,0,0,1,0,0,4.009523959475164,0,0.2098854097345839
https://uncrugby.com/wp/wp-content/plugins/rer-elemer/si/Dhl/Dhl/,65,2,1,10,0,0,1,0,0,0,0,0,4.20931440638285,0,0.2935284445800233
http://m.hf261.com/,19,0,2,3,0,0,0,0,3,1,0,0,3.5766176449086657,0,0.5141445578503725
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,128,1,4,5,0,0,1,3,14,3,1,0,4.698744604535831,0,0.1190099031696857
http://caa.co.za/Pages/Default.aspx,35,0,3,4,0,0,0,0,0,1,0,0,3.95729587384057,0,0.3162624952120665
https://www.geeksaresexy.net/,29,0,2,3,0,0,1,0,0,1,0,0,3.732836495710652,0,0.2316716962323153
https://www.earthclinic.com/remedies/mimosa.html,48,0,3,4,0,0,1,0,0,1,0,0,4.0144608760283615,0,0.1641548113747707
http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,105,0,2,5,0,0,0,0,28,1,0,0,5.359835999489317,0,0.0111795330574764
https://sites.google.com/a/ramapocentral.net/sms,48,0,3,5,0,0,1,0,0,1,0,0,3.911239658478711,0,0.2130424378040003
http://www.Cisco.com/c/dam/en/us/td/docs/video/at_home/Cable_Modems/3800_Series/4021196_C.pdf,93,0,3,13,0,0,0,0,11,1,0,0,4.63683928114772,0,0.2295773834745058
http://www.echelonsports.com.au,31,0,3,2,0,0,0,0,0,2,0,0,3.953565664946427,0,0.2438493777202577
http://www.novinroyapolymer.com/,32,0,2,3,0,0,0,0,0,1,0,0,4.015319531114783,0,0.1877620051992188
http://en.rfwiki.org/wiki/Word_processor,40,0,2,4,0,0,0,0,0,1,0,0,4.081687083026442,0,0.1660964047443681
https://www.marches-publics.gouv.fr/?page=entreprise.AccueilEntreprise,70,1,4,3,0,0,1,1,0,2,0,0,4.4293727532350955,0,0.157053266212179
https://daddy.com.vn/.docusign/shoppng/u.php,44,0,4,5,0,0,1,0,0,1,0,0,3.9540036423298544,0,0.333177753187201
https://www.joserobles.com/,27,0,2,3,0,0,1,0,0,1,0,0,3.8282375018429544,0,0.2679239502058392
https://7d54v.app.link/yEnzR6hnj8,33,0,2,3,0,0,1,0,5,1,0,0,4.430313437343593,0,0.1753458657449314
http://www.midwestgrowkits.com/,31,0,2,3,0,0,0,0,0,1,0,0,3.845663149851382,0,0.2012065359496976
https://vk.youhack.info,23,0,2,2,0,0,1,0,0,1,0,0,4.001822825622231,0,0.253796554134614
https://luxurylodgesofaustralia.com.au/forwarder/?iframe=true&width=700&height=100&url=http://tiny.cc/vloblz,108,0,3,7,0,0,1,4,6,1,0,0,4.702313230023719,0,0.2698590178494028
http://3sekabet.blogspot.com,28,0,2,2,0,0,0,0,1,1,0,0,3.9232517969803378,0,0.1679338886104913
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃÂ protected]tageapp.com/-/www.paypal.com/cgi-bin,119,2,4,8,0,0,0,0,26,0,0,0,4.8800120958272775,0,0.066479942953244
http://dsgcbeonline.com/eng/index.html,38,0,2,4,0,0,0,0,0,0,0,0,4.017535737070863,0,0.1865226231167732
http://www.northstarchevrolet.com/,34,0,2,3,0,0,0,0,0,1,0,0,3.870284076978158,0,0.1638549988271561
http://gjd4f8-fdh5s.webcindario.com/app/facebook.com/?lang=de&key=keooeHPzY3ockwXf7MO2U4Bj3AQrlKWdTNC6r5egfs5SmXcDzrQEZB8KiLnGsX35HS85XEPHl2CuqkE2IJWC9QfroEOoQ7eu7BnEpKhTgRZPTsHSI1id0IfSGYVCetW1HL9KgEnNOuViStbam8hvAPfL14y6wx9NmbDCh6d9TGu8lRnqehzesuCLAAH4FOSoH4NmH1Jy,266,1,3,5,0,0,0,2,36,1,0,0,5.893282058285103,0,-0.0281047605795994
http://www.floorsdirectltd.co.uk/chase/surf4.php,48,0,4,4,0,0,0,0,1,2,0,0,4.183208073322317,0,0.2329882736016478
https://www.walmart.com/c/kp/hdmi-splitters,43,1,2,5,0,0,1,0,0,1,0,0,4.04291723248433,0,0.2265286390832793
https://parafiaczarkow.ns48.pl/media/cms/sella/,47,0,2,6,0,0,1,0,2,1,0,0,4.224177681188684,0,0.2189860668038183
https://play.google.com/store/apps/details?id=com.foxsports.videogo&hl=en,73,0,4,5,0,0,1,2,0,1,0,0,4.33369836814428,0,0.2605506654758676
http://everything.explained.today/electric_keyboards/,53,0,2,4,0,0,0,0,0,1,0,0,4.274419276456456,0,0.0793943779569755
https://twitter.com/mp3clan,27,0,1,3,0,0,1,0,1,0,0,0,3.9265716511782727,0,0.1609251099239409
https://www.suedstrahl.de/,26,0,2,3,0,0,1,0,0,1,0,0,3.6612262562697895,0,0.2886994452180594
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0597f69ea038865/,81,1,5,5,0,0,0,0,12,4,1,0,4.608308726483007,0,0.1228852904966408
https://developer.mozilla.org/en-US/docs/Web/API/SpeechSynthesis,64,1,2,7,0,0,1,0,0,1,0,0,4.508969969293428,0,0.1536960888740459
http://office365.it.support.alertsnotification.com/landing/form/301766ce-1859-4795-ba35-69219315f9f5,100,4,4,5,0,0,0,0,29,3,0,0,4.732110910503975,0,0.12
https://www.claroshop.com/geo.html,34,0,3,3,0,0,1,0,0,1,0,0,3.858802914461594,0,0.2612456120826812
http://www.tutorsclass.com/,27,0,2,3,0,0,0,0,0,1,0,0,3.7080481500712312,0,0.2679239502058392
https://commons.wikimedia.org/wiki/Category:Impact_events,57,0,2,4,0,0,1,0,0,1,0,0,4.381503067617364,0,0.062773415335271
https://giangua.dev.digiprojects.top/login.php?email=info@google.com,68,0,5,3,1,0,1,1,0,2,1,0,4.338788349771154,0,0.2632337104359906
http://open-tube.com/top-5-open-source-uml-tools/,49,6,1,4,0,0,0,0,1,0,0,0,3.8692856107411178,0,0.5008708658577993
http://gameranx.com/features/id/808/article/top-10-action-adventure-xbox-360-games/,83,6,1,8,0,0,0,0,8,0,0,0,4.5076472219431,0,0.2887542364053618
http://computerbla3.blogspot.ru/2010/02/cd-rom.html,51,1,3,5,0,0,0,0,7,1,0,0,4.304805617229252,0,0.2058385320076966
