url,url_length,num_hyphens,num_dots,num_slashes,contains_at,contains_ip,uses_https,num_parameters,num_numbers,num_subdomains,contains_suspicious_words,is_suspicious_tld,entropy,count_suspicious_extensions,relative_entropy
http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/login.php?cmd_login_submit&amp;id_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9&amp;session_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9,228,1,2,7,0,0,0,3,88,0,1,0,4.8185309155009906,0,-0.0223406475535808
http://centurionallsuite.co.za/sss/History/Mxtoo/,49,0,2,6,0,0,0,0,0,1,0,0,4.084225793917433,0,0.2002321877607937
https://www.voyaretirementplans.com/,36,0,2,3,0,0,1,0,0,1,0,0,4.107017709595357,0,0.1432988655323178
https://sore-modabe.web.app/,28,1,2,3,0,0,1,0,0,1,0,0,3.8693312611115185,0,0.3145753865644323
http://chat.whatsapp.grup.hd.ocry.com/,38,0,5,3,0,0,0,0,0,4,0,0,3.830182698156027,0,0.4096361342786133
https://www.powr.io/plugins/form-builder/view/23394373?mode=page,64,1,2,6,0,0,1,1,8,1,0,0,4.626964015923012,0,0.1987424720559109
https://www.futurity.org/,25,0,2,3,0,0,1,0,0,1,0,0,3.7034651896016473,0,0.3115641287000552
http://dic.academic.ru/dic.nsf/ruwiki/47429,43,0,3,5,0,0,0,0,5,1,0,0,4.246519267418364,0,0.2673399763428949
http://www.codecampworld.com,28,0,2,2,0,0,0,0,0,1,0,0,3.753434386188785,0,0.1679338886104913
https://fawltorconsroc1976.blogspot.be,38,0,2,2,0,0,1,0,4,1,0,0,4.238334671954104,0,0.0773646977776271
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/23668618ba0c08f/?cmd=_update&dispatch=23668618ba0c08f0c&locale=_US,128,1,4,5,0,0,1,3,23,3,1,0,4.8215895555690285,0,0.1190099031696857
http://www.mxcircuit.fr,23,0,2,2,0,0,0,0,0,1,0,0,3.675310868912363,0,0.253796554134614
https://www.seattlespermbank.com/,33,0,2,3,0,0,1,0,0,1,0,0,3.98319563424773,0,0.1753458657449314
https://www.floraprima.de/,26,0,2,3,0,0,1,0,0,1,0,0,3.95006375643621,0,0.2886994452180594
https://www.mamujutengahkab.go.id/terasconfig/www.att.net/,58,0,5,5,0,0,1,0,0,2,0,0,4.198414729808072,0,0.2494550417397989
https://www.trainingmask.com/training-masks/training-mask-2-0/,62,4,2,5,0,0,1,0,2,1,0,0,4.04487701288776,0,0.2513912689236507
http://www.urbandharma.org/pdf/PDF_BuddhismCourse/04_%20Noble%20Eightfold%20Path.pdf,84,0,3,5,0,0,0,0,8,1,0,0,4.844540417203226,0,0.0448475909301331
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/wells.htm,79,1,3,9,0,0,0,0,0,1,0,0,4.521172996512822,0,0.1747827898978113
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/3.html?cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38d-cedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38dcedcb913d18e622fb1d72007506da38d,441,3,3,8,0,0,1,1,212,1,0,0,4.597832102629823,0,-0.0404884387678606
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=NL&amp;locale.x=en_NL,159,2,3,13,0,0,0,2,5,0,1,0,4.765829444151729,0,0.1010989757318063
https://www.msdsdigital.com/,28,0,2,3,0,0,1,0,0,1,0,0,3.842370993177109,0,0.2489860555745351
http://www.meteoprog.pl/pl/,27,0,2,4,0,0,0,0,0,1,0,0,3.5137847242254336,0,0.3720777683747439
https://www.techopedia.com/definition/25323/packet-analyzer,59,1,2,5,0,0,1,0,5,1,0,0,4.448687813190184,0,0.1032153410729333
http://www.webappsec.org/press_releases/pr_011506.shtml,55,0,3,4,0,0,0,0,6,1,0,0,4.178833068298885,0,0.1182663719338995
http://www.shadetreetechnology.com/V4/validation/ba1b628ff65074ed24dda665e0b29bcd,81,0,2,5,0,0,0,0,18,1,0,0,4.764258534455221,0,0.0262721396077864
http://www.healthline.com/health/peripheral-vascular-disease,60,2,2,4,0,0,0,0,0,1,0,0,4.105972054803331,0,0.1101335395630033
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?rand=13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fid=4&amp;fav.1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;email&amp;.rand=13inboxlight.aspx?n=1774256418,275,1,15,6,0,0,0,12,62,1,0,0,4.993859065221183,0,0.2241477046366027
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/e3093d7a4b50de504986fdc17e47f573/,98,2,2,9,0,0,0,0,27,1,0,0,4.826223625395553,0,0.1021517821690639
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=Kerstin%20Foerster,78,0,2,4,0,0,0,1,15,1,0,0,4.812404103611209,0,0.0722924753436401
https://www.symbolab.com/solver/function-domain-calculator,58,2,2,4,0,0,1,0,0,1,0,0,4.366096081110661,0,0.1206773996142719
https://www.prepaid-karte-vergleich.de/,39,2,2,3,0,0,1,0,0,1,0,0,4.070425860265988,0,0.2384174618945824
https://community.spiceworks.com/topic/228944-firewall-throughput-vs-internet-bandwidth,87,5,2,4,0,0,1,0,6,1,0,0,4.632333800760547,0,0.1440456060698083
https://zgz5b.codesandbox.io/,29,0,2,3,0,0,1,0,1,1,0,0,4.1162646156680225,0,0.2316716962323153
https://propiedadesusadas-bancofalabella.enlaceinmobiliario.cl/home,67,1,2,3,0,0,1,0,0,1,0,0,4.136276041450472,0,0.0187418688567626
http://www.aafp.org/afp/2013/0901/p306.html,43,0,3,6,0,0,0,0,11,1,0,0,4.065117661376963,0,0.3323585314609272
http://o3clean.com.co/fonts/akismet/,36,0,2,5,0,0,0,0,1,1,0,0,3.937577002092304,0,0.2865977310646357
http://www.jornaldaparaiba.com.br/,34,0,3,3,0,0,0,0,0,2,0,0,3.951310179982966,0,0.2612456120826812
https://www.quora.com/How-do-digital-media-companies-make-money,63,6,2,3,0,0,1,0,0,1,0,0,4.350240344705981,0,0.3274796373150985
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,82,0,2,6,0,0,1,1,6,1,0,0,5.147083944054896,0,0.1036602679953992
http://support.dlink.com/emulators/dcw725/RgConnect.html,56,0,3,5,0,0,0,0,3,1,0,0,4.456484556133594,0,0.1508374579267934
http://www.hardwaresecrets.com/how-gigabit-ethernet-works/,58,3,2,4,0,0,0,0,0,1,0,0,4.113868658988408,0,0.1817250323179033
https://marketing.contentmessage.com/email/unsubscribe/5d4aef51ae3dc355752153,77,0,2,5,0,0,1,0,14,1,0,0,4.507590282170212,0,0.0342790590072566
http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms,119,1,4,9,0,0,0,1,1,1,0,0,4.541303344505569,0,0.0856258542091061
https://s0htr.codesandbox.io/,29,0,2,3,0,0,1,0,1,1,0,0,3.9952378913808864,0,0.2316716962323153
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign,61,0,1,5,0,0,1,0,0,0,0,0,4.257815987199213,0,0.053749395299525
https://en.m.wikipedia.org/wiki/Open-source,43,1,3,4,0,0,1,0,0,2,0,0,4.2374411389168944,0,0.2373931768184891
https://betasus20211.blogspot.com/,34,0,2,3,0,0,1,0,5,1,0,0,4.043057694064252,0,0.1638549988271561
http://encyclopedia.jrank.org/articles/pages/cnsztl7oqr/Parallel-Usb-Adapter-Why-You-Need-Parallel-USB-Adapter.html,115,8,3,6,0,0,0,0,1,1,0,0,4.648156091933259,0,0.2078723330198449
https://www.facebook.com/hopdoddy,33,0,2,3,0,0,1,0,0,1,0,0,3.957294029027326,0,0.1753458657449314
http://alvadee.tumblr.com,25,0,2,2,0,0,0,0,0,1,0,0,3.973660689688186,0,0.214245752409011
